mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
500000,"(4, 4, 4)",6,2,1,0.941552790987771,0.0,0.941552790987771,6,2396736,1198368000000,77.7451171875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 4, 'children_ids': []}]",531037.669672729,2545514.2005214756
500000,"(4, 4, 4)",6,2,2,0.9437633749912493,0.0,0.9437633749912493,6,2396736,1198368000000,77.7451171875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 4, 'children_ids': []}]",529793.816172021,2539551.8235937296
500000,"(6, 6, 6)",6,2,0,3.1426529579912312,0.0,3.1426529579912312,6,8088984,4044492000000,208.03033447265625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 4, 'children_ids': []}]",159101.2455666112,2573934.859536778
500000,"(6, 6, 6)",6,2,1,3.0716161250020377,0.0,3.0716161250020377,6,8088984,4044492000000,208.03033447265625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 4, 'children_ids': []}]",162780.75763769742,2633461.8880784246
500000,"(6, 6, 6)",6,2,2,3.0709410840063356,0.0,3.0709410840063356,6,8088984,4044492000000,208.03033447265625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 4, 'children_ids': []}]",162816.53940026174,2634040.7642881735
1000000,"(4, 4, 4)",1,2,0,0.01884220802458003,7.4469301250064746,7.465772333031055,1,64,64000000,7.630859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': []}]",53072336.25143509,3396.6295200918457
1000000,"(4, 4, 4)",1,2,1,0.018952790996991098,7.542500709008891,7.561453500005882,1,64,64000000,7.630859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': []}]",52762677.54753154,3376.811363042018
1000000,"(4, 4, 4)",1,2,2,0.018792667018715292,7.45095141598722,7.469744083005935,1,64,64000000,7.630859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': None, 'children_ids': []}]",53212244.91468493,3405.5836745398356
1000000,"(6, 6, 6)",1,2,0,0.018789875030051917,9.376212875009514,9.395002750039566,1,216,216000000,7.63433837890625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': []}]",53220151.725364454,11495.552772678722
1000000,"(6, 6, 6)",1,2,1,0.018829750013537705,9.415763584023807,9.434593334037345,1,216,216000000,7.63433837890625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': []}]",53107449.60931754,11471.20911561259
1000000,"(6, 6, 6)",1,2,2,0.02023779199225828,9.565840499999467,9.586078291991726,1,216,216000000,7.63433837890625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': None, 'children_ids': []}]",49412505.09850767,10673.101101277656
1000000,"(4, 4, 4)",2,2,0,0.038379125006031245,20.960234083991963,20.998613208997995,2,576,576000000,15.27197265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 0, 'children_ids': []}]",26055831.128063783,15008.158729764738
1000000,"(4, 4, 4)",2,2,1,0.038734458037652075,20.480430750001688,20.51916520803934,2,576,576000000,15.27197265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': []}]",25816806.29242169,14870.480424434892
1000000,"(4, 4, 4)",2,2,2,0.039439374988432974,20.438223292003386,20.47766266699182,2,576,576000000,15.27197265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 0, 'children_ids': []}]",25355371.38439152,14604.693917409515
1000000,"(6, 6, 6)",2,2,0,0.03699612501077354,40.08251691702753,40.11951304203831,2,1944,1944000000,15.30328369140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 0, 'children_ids': []}]",27029857.848863706,52546.04365819105
1000000,"(6, 6, 6)",2,2,1,0.03872745798435062,40.232551917026285,40.271279375010636,2,1944,1944000000,15.30328369140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': []}]",25821472.723670375,50196.9429748152
1000000,"(6, 6, 6)",2,2,2,0.039439375046640635,39.03692599997157,39.07636537501821,2,1944,1944000000,15.30328369140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 0, 'children_ids': []}]",25355371.34697011,49290.8418985099
1000000,"(4, 4, 4)",3,2,0,0.05729766603326425,78.36966816597851,78.42696583201177,3,4672,4672000000,22.9951171875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 1, 'children_ids': []}]",17452717.871953953,81539.09789776888
1000000,"(4, 4, 4)",3,2,1,0.08044666703790426,77.69757750001736,77.77802416705526,3,4672,4672000000,22.9951171875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",12430595.782530399,58075.743495982024
1000000,"(4, 4, 4)",3,2,2,0.05774779099738225,78.16220474999864,78.21995254099602,3,4672,4672000000,22.9951171875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 1, 'children_ids': []}]",17316679.698541727,80903.52755158694
1000000,"(6, 6, 6)",3,2,0,0.06132041703676805,0.0,0.06132041703676805,3,15768,15768000000,23.24908447265625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 1, 'children_ids': []}]",16307782.111142438,257141.10832849398
1000000,"(6, 6, 6)",3,2,1,0.062327291001565754,0.0,0.062327291001565754,3,15768,15768000000,23.24908447265625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",16044336.019270893,252987.09035186341
1000000,"(6, 6, 6)",3,2,2,0.060018249962013215,0.0,0.060018249962013215,3,15768,15768000000,23.24908447265625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 1, 'children_ids': []}]",16661598.77425484,262720.0894724503
1000000,"(4, 4, 4)",4,2,0,0.0866528750048019,0.0,0.0866528750048019,4,37440,37440000000,31.37451171875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 2, 'children_ids': []}]",11540297.998705579,432068.75707153685
