mesh_size,control_dim,geometry_type,aspect_ratio,repetition,generation_time,ffd_time,total_time,num_control_points,total_operations,operations_per_second,bbox_volume,point_density,computed_aspect_ratio,memory_usage_estimate
500000,"(8, 8, 8)",wing,2.0,0,0.009169958997517824,0.009664957993663847,0.01883491699118167,512,256000000,26487440521.5034,0.4607405218408578,1085209.518803086,3.7504548376894737,1953.125
500000,"(8, 8, 8)",wing,2.0,1,0.010390957992058247,0.009847207984421402,0.02023816597647965,512,256000000,25997216714.118374,0.4607298532190972,1085234.6478235004,3.750554967341971,1953.125
500000,"(8, 8, 8)",wing,2.0,2,0.009090375038795173,0.009808250004425645,0.018898625043220818,512,256000000,26100476627.786667,0.46075255301952484,1085181.1817932825,3.7503445242693916,1953.125
500000,"(8, 8, 8)",wing,2.0,3,0.009516916994471103,0.009899208962451667,0.01941612595692277,512,256000000,25860652196.657772,0.46069123553954655,1085325.6181755147,3.7508686211083746,1953.125
500000,"(8, 8, 8)",wing,2.0,4,0.009993333020247519,0.009977207984775305,0.019970541005022824,512,256000000,25658480848.614418,0.46075218114247785,1085182.0576523447,3.7503613753617477,1953.125
500000,"(8, 8, 8)",wing,10.0,0,0.010283083014655858,0.009772124991286546,0.020055208005942404,512,256000000,26196963324.585598,1.1517089808234002,434137.44993334264,1.5003673218057352,1953.125
500000,"(8, 8, 8)",wing,10.0,1,0.009388041973579675,0.0098230000003241,0.019211041973903775,512,256000000,26061284739.036297,1.1516537479002475,434158.27101819875,1.5004445934762811,1953.125
500000,"(8, 8, 8)",wing,10.0,2,0.010372917051427066,0.009911708009894937,0.020284625061322004,512,256000000,25828040913.274803,1.1517730900306378,434113.28527105955,1.5002788563274667,1953.125
500000,"(8, 8, 8)",wing,10.0,3,0.021769333980046213,0.09085754200350493,0.11262687598355114,512,256000000,2817597684.84739,1.1514605086357903,434231.1318973347,1.5006961041609639,1953.125
500000,"(8, 8, 8)",wing,10.0,4,0.090135166014079,0.07338966696988791,0.16352483298396692,512,256000000,3488229482.0201035,1.151767293075473,434115.4702048272,1.5002919375808292,1953.125
500000,"(8, 8, 8)",random,0.1,0,0.006984792009461671,0.00965008296770975,0.01663487497717142,512,256000000,26528269327.487076,1.9359829085702958,258266.74284497948,5.500001746396612,1953.125
500000,"(8, 8, 8)",random,0.1,1,0.006937541998922825,0.009936708025634289,0.016874250024557114,512,256000000,25763059490.082863,1.9359850298146122,258266.45986404113,5.500016972101906,1953.125
500000,"(8, 8, 8)",random,0.1,2,0.00824108300730586,0.009767999988980591,0.018009082996286452,512,256000000,26208026237.591827,1.935979860254299,258267.1495014018,5.499990597954207,1953.125
500000,"(8, 8, 8)",random,0.1,3,0.00732708303257823,0.0096495840116404,0.01697666704421863,512,256000000,26529641038.534344,1.935988958254797,258265.93579889342,5.5000046304460115,1953.125
500000,"(8, 8, 8)",random,0.1,4,0.007010916015133262,0.009897958021610975,0.016908874036744237,512,256000000,25863920562.30744,1.935984257796622,258266.5628536974,5.500000221382779,1953.125
500000,"(8, 8, 8)",random,0.5,0,0.007047791965305805,0.009699333983007818,0.016747125948313624,512,256000000,26393564800.272293,5.807937905452044,86089.0746663525,1.8333373309888839,1953.125
500000,"(8, 8, 8)",random,0.5,1,0.007205542002338916,0.00965516600990668,0.016860708012245595,512,256000000,26514303300.15365,5.807941582356684,86089.02016488867,1.8333432543574189,1953.125
500000,"(8, 8, 8)",random,0.5,2,0.007126791984774172,0.009704041003715247,0.01683083298848942,512,256000000,26380762395.99451,5.807937159353602,86089.08572551563,1.8333309636587745,1953.125
500000,"(8, 8, 8)",random,0.5,3,0.0070277920458465815,0.00981083296937868,0.01683862501522526,512,256000000,26093604977.173767,5.807960671379376,86088.73721613051,1.8333368349694552,1953.125
500000,"(8, 8, 8)",random,0.5,4,0.007029791013337672,0.009484707959927619,0.01651449897326529,512,256000000,26990815223.99912,5.807944709311774,86088.97381518783,1.8333359526311235,1953.125
500000,"(8, 8, 8)",random,1.0,0,0.006972124974709004,0.009635250025894493,0.016607375000603497,512,256000000,26569108151.008682,10.64788165155423,46957.69697318311,1.0000026039523444,1953.125
500000,"(8, 8, 8)",random,1.0,1,0.008662249951157719,0.009655457979533821,0.01831770793069154,512,256000000,26513501538.98759,10.647887273034275,46957.672182184695,1.0000059400216854,1953.125
500000,"(8, 8, 8)",random,1.0,2,0.008010791963897645,0.009708542027510703,0.017719333991408348,512,256000000,26368531884.044292,10.647883783227732,46957.687572396964,1.0000063055931403,1953.125
500000,"(8, 8, 8)",random,1.0,3,0.007183042005635798,0.009947541984729469,0.017130583990365267,512,256000000,25735000706.00226,10.647925312785098,46957.50442573481,1.0000025808329642,1953.125
500000,"(8, 8, 8)",random,1.0,4,0.006999416975304484,0.009602207981515676,0.01660162495682016,512,256000000,26660534794.997356,10.64789527370572,46957.636898882476,1.0000019638025257,1953.125
500000,"(8, 8, 8)",random,2.0,0,0.00708108302205801,0.009696624998468906,0.016777708020526916,512,256000000,26400938475.028408,20.327769143758605,24596.894841927056,1.9090875374178475,1953.125
500000,"(8, 8, 8)",random,2.0,1,0.007167290954384953,0.009666916041169316,0.01683420699555427,512,256000000,26482075452.9936,20.327778654389455,24596.883333931477,1.9090855577825045,1953.125
500000,"(8, 8, 8)",random,2.0,2,0.008385290973819792,0.009654333989601582,0.018039624963421375,512,256000000,26516588329.731556,20.32777703097599,24596.88529828358,1.909102843673724,1953.125
500000,"(8, 8, 8)",random,2.0,3,0.007072834006976336,0.009694040985777974,0.01676687499275431,512,256000000,26407975825.104816,20.327854595596545,24596.791444401166,1.9090914615623735,1953.125
500000,"(8, 8, 8)",random,2.0,4,0.0069716660073027015,0.009601542027667165,0.016573208034969866,512,256000000,26662383944.404705,20.327796402493597,24596.861858507466,1.9090909839584276,1953.125
500000,"(8, 8, 8)",random,10.0,0,0.007713957980740815,0.009812707954552025,0.01752666593529284,512,256000000,26088619083.098663,97.76686908139357,5114.206936336853,9.181800030081412,1953.125
500000,"(8, 8, 8)",random,10.0,1,0.006986416992731392,0.009763334004674107,0.0167497509974055,512,256000000,26220551286.829105,97.7669097052309,5114.204811295657,9.181790028345247,1953.125
500000,"(8, 8, 8)",random,10.0,2,0.007025500002782792,0.009679750015493482,0.016705250018276274,512,256000000,26446963980.499954,97.76692301296205,5114.204115165918,9.181875148318394,1953.125
500000,"(8, 8, 8)",random,10.0,3,0.006985207961406559,0.009709874982945621,0.01669508294435218,512,256000000,26364912055.988075,97.7672888580881,5114.184977817721,9.181819729245303,1953.125
500000,"(8, 8, 8)",random,10.0,4,0.007046625018119812,0.00976408296264708,0.016810707980766892,512,256000000,26218540028.729683,97.76700543279665,5114.199803774202,9.181817099342403,1953.125
